"vessel_code","datetime","latitude","longitude","power","fuel_consumption","actual_speed_overground","proposed_speed_overground","predicted_fuel_consumption"
"3001","2023-06-01 03:43:00","10.2942361831665","-14.7871723175049","0","0","0.09999","-0.320969044417143","0.0369573248550297"
"3001","2023-06-01 03:44:00","10.2942199707031","-14.7871856689453","0","0","0.039996","1.05007196571678","0"
"3001","2023-06-01 03:45:00","10.294225692749","-14.7872018814087","0","0","0.09999","1.11300287749618","0"
"19310","2023-06-01 03:45:00","49.2844848632812","-123.177658081055","0","0","0","-0.318295505084097","0"
"3001","2023-06-01 03:46:00","10.2942018508911","-14.7872037887573","0","0","0","0.0593178270384669","0"
"3001","2023-06-01 03:47:00","10.2941999435425","-14.7871999740601","0","0","0","0.839973048120737","0"
"3001","2023-06-01 03:48:00","10.2941980361938","-14.7872076034546","0","0","0","0.142849521525204","0"
"3001","2023-06-01 03:49:00","10.2941923141479","-14.7872076034546","0","0","0.09999","0.600400820188224","0"
"3001","2023-06-01 03:50:00","10.2941980361938","-14.7872037887573","0","0","0.079992","-0.338514735177159","0"
"3001","2023-06-01 03:51:00","10.2941961288452","-14.7872180938721","0","0","0.079992","-0.714263197220862","0"
"3001","2023-06-01 03:52:00","10.2941780090332","-14.7872362136841","0","0","0.079992","1.0586383163929","0"
"3001","2023-06-01 03:53:00","10.2941837310791","-14.7872381210327","0","0","0.019998","0.491144558228552","0"
"3001","2023-06-01 03:54:00","10.2941617965698","-14.7872581481934","0","0","0","0.734227846190333","-0.0316006127744912"
"3001","2023-06-01 03:55:00","10.2941656112671","-14.7872695922852","0","0","0","1.11901774704456","0"
"3001","2023-06-01 03:56:00","10.29416847229","-14.7872724533081","0","0","0","0.366901073418558","0"
"3001","2023-06-01 03:57:00","10.2941961288452","-14.7872695922852","0","0","0","1.09173513185233","0"
"19310","2023-06-01 03:57:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 03:58:00","10.2941923141479","-14.7872676849365","0","0","0.039996","0.185503929667175","0"
"3001","2023-06-01 03:59:00","10.2941818237305","-14.7872743606567","0","0","0","-0.110469130985439","0"
"19310","2023-06-01 04:00:00","49.2844848632812","-123.177604675293","0","0","0","0.460535659268498","0"
"3001","2023-06-01 04:00:00","10.2941761016846","-14.7872800827026","0","0","0","0.553412895463407","0"
"3001","2023-06-01 04:01:00","10.2941741943359","-14.7872877120972","0","0","0","0.30488991998136","0"
"3001","2023-06-01 04:02:00","10.2941875457764","-14.7872638702393","0","0","0.079992","1.02364796381444","0"
"3001","2023-06-01 04:03:00","10.2941961288452","-14.7872524261475","0","0","0.019998","-0.288153351470828","0"
"3001","2023-06-01 04:04:00","10.2941837310791","-14.787260055542","0","0","0","0.828447506576776","0"
"3001","2023-06-01 04:05:00","10.2941780090332","-14.787260055542","0","0","0.019998","0.133998701162636","0"
"3001","2023-06-01 04:06:00","10.2941617965698","-14.7872638702393","0","0","0.079992","-0.250053338892758","0"
"3001","2023-06-01 04:07:00","10.2941617965698","-14.787260055542","0","0","0.09999","0.718367090262473","0"
"19310","2023-06-01 04:07:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 04:08:00","10.2941703796387","-14.7872562408447","0","0","0.059994","0.137652512453496","0"
"3001","2023-06-01 04:09:00","10.2941703796387","-14.7872495651245","0","0","0.09999","0.215759757719934","0"
"3001","2023-06-01 04:10:00","10.29416847229","-14.7872495651245","0","0","0.059994","-0.693683248199523","0"
"3001","2023-06-01 04:11:00","10.2941560745239","-14.7872524261475","0","0","0.019998","0.782796992734075","0"
"3001","2023-06-01 04:12:00","10.2941579818726","-14.7872562408447","0","0","0","1.13443492334336","0"
"3001","2023-06-01 04:13:00","10.2941656112671","-14.7872695922852","0","0","0","-0.438520657084882","0"
"3001","2023-06-01 04:14:00","10.29416847229","-14.7872915267944","0","0","0.039996","-0.239270487055183","0.00375698450952777"
"3001","2023-06-01 04:15:00","10.2941780090332","-14.7873096466064","0","0","0.059994","-0.476222062669694","0"
"19310","2023-06-01 04:15:00","49.2843818664551","-123.177551269531","0","0","0","0.641796624101698","0"
"3001","2023-06-01 04:16:00","10.2941799163818","-14.7873220443726","0","0","0","0.0752026846632361","0"
"3001","2023-06-01 04:17:00","10.2941799163818","-14.7873296737671","0","0","0","-0.217185810394585","0"
"3001","2023-06-01 04:18:00","10.2941799163818","-14.7873239517212","0","0","0.019998","0.195362769812345","0"
"19310","2023-06-01 04:19:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 04:19:00","10.2941837310791","-14.7873401641846","0","0","0.039996","0.842915897071361","0"
"3001","2023-06-01 04:20:00","10.2941856384277","-14.7873401641846","0","0","0","-0.75994498860091","0"
"3001","2023-06-01 04:21:00","10.2941722869873","-14.7873477935791","0","0","0.0749925","0.0346281629055738","0"
"3001","2023-06-01 04:22:00","10.2941799163818","-14.7873516082764","0","0","0.039996","0.981673318706453","0"
"3001","2023-06-01 04:23:00","10.2941780090332","-14.7873601913452","0","0","0","-0.753058566898108","0"
"3001","2023-06-01 04:24:00","10.2941656112671","-14.7873477935791","0","0","0","0.718992963247001","0"
"3001","2023-06-01 04:25:00","10.2941560745239","-14.7873458862305","0","0","0.019998","0.832195105776191","0"
"3001","2023-06-01 04:26:00","10.2941436767578","-14.7873497009277","0","0","0","-0.466056359186769","0"
"3001","2023-06-01 04:27:00","10.2941417694092","-14.7873382568359","0","0","0.059994","-0.154042054153979","0"
"3001","2023-06-01 04:28:00","10.294150352478","-14.7873344421387","0","0","0.059994","0.296392962150276","0"
"3001","2023-06-01 04:29:00","10.2941455841064","-14.7873439788818","0","0","0","0.458441871032119","0"
"3001","2023-06-01 04:30:00","10.294150352478","-14.7873401641846","0","0","0.059994","0.621737821772695","0"
"19310","2023-06-01 04:30:00","49.284366607666","-123.17748260498","0","0","0","-0.585755289718509","0.0764455286785961"
"3001","2023-06-01 04:31:00","10.2941455841064","-14.7873458862305","0","0","0.019998","-0.432258174009621","0"
"3001","2023-06-01 04:32:00","10.2941379547119","-14.7873821258545","0","0","0.059994","0.0533234214410185","0"
"3001","2023-06-01 04:33:00","10.2941341400146","-14.7874116897583","0","0","0.09999","-0.0263675723224879","0"
"3001","2023-06-01 04:34:00","10.2941303253174","-14.7874536514282","0","0","0.139994","0.599407825432718","0"
"3001","2023-06-01 04:35:00","10.2941255569458","-14.7874937057495","0","0","0.119992","0.211541083455086","0"
"3001","2023-06-01 04:36:00","10.2941160202026","-14.7875518798828","0","0","0.179998","1.04600769914687","0"
"3001","2023-06-01 04:37:00","10.2941102981567","-14.7876119613647","0","0","0.119992","0.637549888156354","0"
"3001","2023-06-01 04:38:00","10.2940835952759","-14.7876758575439","0","0","0.159996","1.09945217967033","0"
"3001","2023-06-01 04:39:00","10.2940616607666","-14.7877321243286","0","0","0.159996","0.175998660549521","0"
"3001","2023-06-01 04:40:00","10.294041633606","-14.7877759933472","0","0","0.139994","-0.0376959333196283","-0.0060697389766573"
"19310","2023-06-01 04:40:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 04:41:00","10.2940196990967","-14.7878303527832","0","0","0.119992","-0.431059039384127","0"
"3001","2023-06-01 04:42:00","10.2940044403076","-14.7878637313843","0","0","0.09999","0.673297834396362","0"
"3001","2023-06-01 04:43:00","10.2939863204956","-14.7879018783569","0","0","0.119992","0.696803275309503","0"
"3001","2023-06-01 04:44:00","10.2939682006836","-14.7879323959351","0","0","0.119992","-0.247174206376076","0"
"3001","2023-06-01 04:45:00","10.2939538955688","-14.7879724502563","0","0","0.09999","-0.424277096241713","0"
"19310","2023-06-01 04:45:00","49.2842559814453","-123.177490234375","0","0","0","-0.00880347676575188","0"
"3001","2023-06-01 04:46:00","10.2939424514771","-14.7880058288574","0","0","0.09999","0.840513962134719","0"
"3001","2023-06-01 04:47:00","10.293906211853","-14.7880344390869","0","0","0.09999","-0.351433366723359","-0.0194747481495141"
"3001","2023-06-01 04:48:00","10.293888092041","-14.7880516052246","0","0","0.079992","0.609683779813349","0"
"3001","2023-06-01 04:49:00","10.293888092041","-14.7880544662476","0","0","0.019998","0.574683735892177","0"
"3001","2023-06-01 04:50:00","10.2938718795776","-14.7880821228027","0","0","0.079992","-0.265238854289055","0"
"3001","2023-06-01 04:51:00","10.2938375473022","-14.7881002426147","0","0","0.039996","0.255006062611937","0"
"19310","2023-06-01 04:51:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 04:52:00","10.2938184738159","-14.788122177124","0","0","0.019998","0.21012003980577","0"
"3001","2023-06-01 04:53:00","10.2938203811646","-14.7881479263306","0","0","0.079992","0.0292199885472655","0"
"3001","2023-06-01 04:54:00","10.2938137054443","-14.7881498336792","0","0","0.059994","-0.654257298633456","0"
"3001","2023-06-01 04:55:00","10.2937841415405","-14.7881603240967","0","0","0.059994","-0.293514695204794","0"
"3001","2023-06-01 04:56:00","10.2937860488892","-14.7881755828857","0","0","0.039996","0.18635231424123","0"
"3001","2023-06-01 04:57:00","10.2937784194946","-14.7881803512573","0","0","0","0.573135374858975","0"
"3001","2023-06-01 04:58:00","10.2937679290771","-14.7881784439087","0","0","0.019998","0.717633360810578","0"
"3001","2023-06-01 04:59:00","10.293755531311","-14.7881698608398","0","0","0.039996","-0.0819930892437697","-0.00499955713748923"
"3001","2023-06-01 05:00:00","10.2937278747559","-14.7881555557251","0","0","0","0.435278935171664","0"
"19310","2023-06-01 05:00:00","49.2840919494629","-123.177520751953","0","0","0","0.581290977820754","0"
"3001","2023-06-01 05:01:00","10.2937078475952","-14.788158416748","0","0","0.019998","-0.584755760803819","0"
"19310","2023-06-01 05:01:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 05:02:00","10.2937097549438","-14.7881736755371","0","0","0.079992","-0.571587338298559","0.0653504937887193"
"3001","2023-06-01 05:03:00","10.2936916351318","-14.788182258606","0","0","0.039996","0.700557914376259","0"
"3001","2023-06-01 05:04:00","10.29368019104","-14.7881841659546","0","0","0.019998","-0.514519928209484","0"
"3001","2023-06-01 05:05:00","10.2936878204346","-14.788182258606","0","0","0.079992","0.729377423226833","0"
"3001","2023-06-01 05:06:00","10.2937040328979","-14.7881956100464","0","0","0.059994","1.04421352576464","0"
"3001","2023-06-01 05:07:00","10.2936935424805","-14.7881956100464","0","0","0.039996","0.77945603877306","0"
"3001","2023-06-01 05:08:00","10.2936820983887","-14.788200378418","0","0","0.039996","-0.183631626144052","0"
"3001","2023-06-01 05:09:00","10.2936820983887","-14.7881956100464","0","0","0","-0.740241131931543","0"
"3001","2023-06-01 05:10:00","10.2936840057373","-14.7881898880005","0","0","0.019998","0.204144774749875","0"
"3001","2023-06-01 05:11:00","10.2936859130859","-14.7882041931152","0","0","0.059994","1.02810056209564","-0.0324304062873124"
"3001","2023-06-01 05:12:00","10.29368019104","-14.788233757019","0","0","0.059994","-0.264507708325982","-0.0213472001254558"
"19310","2023-06-01 05:12:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 05:13:00","10.29368019104","-14.7882404327393","0","0","0.039996","0.360885587334633","0"
"3001","2023-06-01 05:14:00","10.2936964035034","-14.7882499694824","0","0","0.059994","1.03563606534153","0"
"19310","2023-06-01 05:15:00","49.2839660644531","-123.177551269531","0","0","0","0.942032673209906","0"
"3001","2023-06-01 05:15:00","10.2937059402466","-14.7882661819458","0","0","0.059994","-0.617054239101708","0"
"3001","2023-06-01 05:16:00","10.2937021255493","-14.7882699966431","0","0","0.039996","-0.270576286315918","0"
"3001","2023-06-01 05:17:00","10.2937040328979","-14.7882699966431","0","0","0.039996","-0.489682245254517","0"
"3001","2023-06-01 05:18:00","10.2937078475952","-14.7882795333862","0","0","0.059994","1.23889836743474","0"
"3001","2023-06-01 05:19:00","10.2937097549438","-14.7882795333862","0","0","0.079992","1.21058591902256","0"
"3001","2023-06-01 05:20:00","10.2937164306641","-14.7882881164551","0","0","0.039996","0.712872626073658","0"
"3001","2023-06-01 05:21:00","10.2937202453613","-14.7883043289185","0","0","0.09999","0.539291183277965","0"
"19310","2023-06-01 05:22:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 05:22:00","10.2937259674072","-14.7883224487305","0","0","0.079992","0.74324493650347","0"
"3001","2023-06-01 05:23:00","10.2937259674072","-14.7883443832397","0","0","0.059994","0.961631665751338","0"
"3001","2023-06-01 05:24:00","10.2937116622925","-14.7883644104004","0","0","0.099994","-0.0867384124547244","0.0427168313413859"
"3001","2023-06-01 05:25:00","10.2937078475952","-14.7883815765381","0","0","0.059994","0.655378683283925","0"
"3001","2023-06-01 05:26:00","10.2936964035034","-14.7884063720703","0","0","0.059994","1.09531887229532","0"
"3001","2023-06-01 05:27:00","10.2936820983887","-14.788426399231","0","0","0.09999","0.949746793881059","0"
"3001","2023-06-01 05:28:00","10.2936716079712","-14.7884521484375","0","0","0.119992","0.423908160813153","0"
"3001","2023-06-01 05:29:00","10.2936601638794","-14.7884759902954","0","0","0.09999","1.09450289681554","0.0363314611837269"
"19310","2023-06-01 05:30:00","49.2840576171875","-123.177551269531","0","0","0","-0.197114601917565","0"
"3001","2023-06-01 05:30:00","10.2936477661133","-14.7884998321533","0","0","0.079992","0.244043634086847","0"
"3001","2023-06-01 05:31:00","10.293643951416","-14.788519859314","0","0","0.079992","0.448716153204441","0"
"3001","2023-06-01 05:32:00","10.2936315536499","-14.7885303497314","0","0","0.059994","0.306807019561529","0"
"19310","2023-06-01 05:33:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 05:33:00","10.2936296463013","-14.7885484695435","0","0","0.019998","1.14860921241343","0"
"3001","2023-06-01 05:34:00","10.2936277389526","-14.7885675430298","0","0","0.019998","0.336788466945291","0"
"3001","2023-06-01 05:35:00","10.2936143875122","-14.7885656356812","0","0","0.139994","-0.182462155073881","0"
"3001","2023-06-01 05:36:00","10.2936143875122","-14.7885799407959","0","0","0.049995","0.152149029821157","0"
"3001","2023-06-01 05:37:00","10.2936096191406","-14.7885971069336","0","0","0.0749925","-0.634793877787888","0"
"3001","2023-06-01 05:38:00","10.2936019897461","-14.7886123657227","0","0","0.019998","1.03860926423222","0"
"3001","2023-06-01 05:39:00","10.2935857772827","-14.7886276245117","0","0","0.039996","-0.128074450604618","0"
"3001","2023-06-01 05:40:00","10.2935762405396","-14.7886524200439","0","0","0.059994","0.199360664747655","0"
"3001","2023-06-01 05:41:00","10.2935638427734","-14.7886600494385","0","0","0.119992","0.911644370108843","0"
"3001","2023-06-01 05:42:00","10.2935581207275","-14.7886743545532","0","0","0.059994","1.0464186117053","0"
"19310","2023-06-01 05:43:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 05:43:00","10.2935419082642","-14.7886943817139","0","0","0.019998","0.181708158738911","0"
"3001","2023-06-01 05:44:00","10.293532371521","-14.7887096405029","0","0","0.079992","1.00204424448311","0"
"3001","2023-06-01 05:45:00","10.2935256958008","-14.7887163162231","0","0","0.019998","-0.162583580426872","0"
"19310","2023-06-01 05:45:00","49.2840347290039","-123.177551269531","0","0","0","-0.661608291044831","0"
"3001","2023-06-01 05:46:00","10.2935237884521","-14.7887296676636","0","0","0.059994","1.16356287132949","0"
"3001","2023-06-01 05:47:00","10.2935304641724","-14.7887401580811","0","0","0.039996","-0.303970727324486","0.0402289977297188"
"3001","2023-06-01 05:48:00","10.2935180664062","-14.788745880127","0","0","0","1.00779859237373","0"
"3001","2023-06-01 05:49:00","10.293514251709","-14.7887582778931","0","0","0.059994","0.722552248090506","0"
"3001","2023-06-01 05:50:00","10.2935075759888","-14.7887659072876","0","0","0","-0.721789984218776","0"
"3001","2023-06-01 05:51:00","10.2934999465942","-14.7887763977051","0","0","0.079992","0.107218096777797","0"
"3001","2023-06-01 05:52:00","10.2934999465942","-14.7888021469116","0","0","0.059994","-0.455142764560878","0"
"3001","2023-06-01 05:53:00","10.2935104370117","-14.7888097763062","0","0","0.019998","0.1168940782547","0"
"3001","2023-06-01 05:54:00","10.2934942245483","-14.7888202667236","0","0","0.119996","0.707627075538039","0"
"19310","2023-06-01 05:54:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 05:55:00","10.2934799194336","-14.7888259887695","0","0","0.039996","0.507258718647063","0"
"3001","2023-06-01 05:56:00","10.2934579849243","-14.7888441085815","0","0","0.09999","0.459936821646988","0"
"3001","2023-06-01 05:57:00","10.2934637069702","-14.7888584136963","0","0","0.09999","0.669773299060762","0"
"3001","2023-06-01 05:58:00","10.2934598922729","-14.7888717651367","0","0","0.119992","0.835675838217139","0"
"3001","2023-06-01 05:59:00","10.2934484481812","-14.7888822555542","0","0","0.079992","-0.413775522448123","0"
"19310","2023-06-01 06:00:00","49.2841682434082","-123.177604675293","0","0","0","-0.26407188847661","0.0532853700220586"
"3001","2023-06-01 06:00:00","10.2934379577637","-14.7888898849487","0","0","0.059994","-0.316223332844675","0"
"3001","2023-06-01 06:01:00","10.2934236526489","-14.7888956069946","0","0","0.139994","0.107294587232172","0"
"3001","2023-06-01 06:02:00","10.2933979034424","-14.7889022827148","0","0","0.099994","0.376508583128452","0"
"3001","2023-06-01 06:03:00","10.2933902740479","-14.7889041900635","0","0","0.019998","-0.040262339822948","0"
"3001","2023-06-01 06:04:00","10.2933883666992","-14.7889099121094","0","0","0.059998","-0.587151232361794","0"
"19310","2023-06-01 06:04:00",NULL,NULL,NULL,NULL,NULL,NULL,"0.0273677347227932"
"3001","2023-06-01 06:05:00","10.2933721542358","-14.7889175415039","0","0","0.059994","-0.160801892355084","0"
"3001","2023-06-01 06:06:00","10.2933502197266","-14.7889242172241","0","0","0.079992","-0.651585148833692","0"
"3001","2023-06-01 06:07:00","10.2933397293091","-14.7889375686646","0","0","0.059994","0.829876050166786","0"
"3001","2023-06-01 06:08:00","10.2933397293091","-14.7889318466187","0","0","0.039996","-0.289582076668739","0"
"3001","2023-06-01 06:09:00","10.2933397293091","-14.7889337539673","0","0","0.039996","0.995504217967391","0"
"3001","2023-06-01 06:10:00","10.2933397293091","-14.78892993927","0","0","0.079992","-0.606118774227798","0"
"3001","2023-06-01 06:11:00","10.2933502197266","-14.7889175415039","0","0","0.119992","0.333422646671534","0.0421444777399302"
"3001","2023-06-01 06:12:00","10.2933616638184","-14.7889022827148","0","0","0.039996","0.635615571215749","0"
"3001","2023-06-01 06:13:00","10.2933864593506","-14.7889022827148","0","0","0.079992","-0.621924788877368","0"
"3001","2023-06-01 06:14:00","10.2934055328369","-14.7888822555542","0","0","0.09999","0.624716060049832","-0.0451525343582033"
"19310","2023-06-01 06:15:00","49.2841644287109","-123.177604675293","0","0","0","0.620944187790155","0"
"3001","2023-06-01 06:15:00","10.2934036254883","-14.7888622283936","0","0","0.039996","0.367116564698517","0"
"3001","2023-06-01 06:16:00","10.2934417724609","-14.7888441085815","0","0","0.09999","-0.167560898885131","0"
"19310","2023-06-01 06:16:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 06:17:00","10.2934579849243","-14.7888116836548","0","0","0.09999","1.1072836805135","0"
"3001","2023-06-01 06:18:00","10.2934904098511","-14.788782119751","0","0","0.079992","-0.329507934115827","0.075140804424882"
"3001","2023-06-01 06:19:00","10.2935304641724","-14.7887496948242","0","0","0.179998","1.0099625762552","0"
"3001","2023-06-01 06:20:00","10.2935762405396","-14.7887239456177","0","0","0.139994","-0.399434174597263","0"
"3001","2023-06-01 06:21:00","10.2936115264893","-14.7886838912964","0","0","0.09999","0.115658975951374","0"
"3001","2023-06-01 06:22:00","10.2936544418335","-14.7886381149292","0","0","0.159996","0.275751334428787","0"
"3001","2023-06-01 06:23:00","10.2936916351318","-14.7885961532593","0","0","0.199996","-0.544571540504694","0"
"3001","2023-06-01 06:24:00","10.2937440872192","-14.7885656356812","0","0","0.199996","0.438727080635726","0"
"3001","2023-06-01 06:25:00","10.2937755584717","-14.7885303497314","0","0","0.159996","0.00530760250985618","0"
"3001","2023-06-01 06:26:00","10.2938098907471","-14.7884855270386","0","0","0.159996","0.177237861603498","0"
"3001","2023-06-01 06:27:00","10.2938299179077","-14.7884616851807","0","0","0.119992","0.423611626774073","0"
"19310","2023-06-01 06:27:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 06:28:00","10.2938680648804","-14.7884340286255","0","0","0.119992","1.07904269900173","0"
"3001","2023-06-01 06:29:00","10.2938957214355","-14.7884140014648","0","0","0.079996","0.902122564427555","0.0411032488569618"
"3001","2023-06-01 06:30:00","10.2939157485962","-14.7883939743042","0","0","0.059994","-0.554410970956087","-0.0270600743591785"
"19310","2023-06-01 06:30:00","49.2841758728027","-123.177574157715","0","0","0","0.155476996488869","0"
"3001","2023-06-01 06:31:00","10.2939195632935","-14.7883796691895","0","0","0","0.0521042885258793","0"
"3001","2023-06-01 06:32:00","10.2939224243164","-14.7883758544922","0","0","0","-0.0565755126997829","0"
"3001","2023-06-01 06:33:00","10.2939300537109","-14.7883720397949","0","0","0","0.300037564523518","0"
"3001","2023-06-01 06:34:00","10.293924331665","-14.7883443832397","0","0","0","0.148004404082894","0"
"3001","2023-06-01 06:35:00","10.2939319610596","-14.7883501052856","0","0","0.019998","1.08451017718762","0"
"3001","2023-06-01 06:36:00","10.2939338684082","-14.7883358001709","0","0","0.059994","0.206611504592001","0.079224855080247"
"3001","2023-06-01 06:37:00","10.2939300537109","-14.7883281707764","0","0","0.019998","0.782376696169376","0"
"3001","2023-06-01 06:38:00","10.2939319610596","-14.7883596420288","0","0","0","0.841425521112978","0"
"3001","2023-06-01 06:39:00","10.2939224243164","-14.788366317749","0","0","0.039996","-0.228760716691613","0"
"19310","2023-06-01 06:39:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 06:40:00","10.2939043045044","-14.7883720397949","0","0","0.059994","0.858965039998293","0"
"3001","2023-06-01 06:41:00","10.2939081192017","-14.788384437561","0","0","0.139994","-0.452741298079491","0"
"3001","2023-06-01 06:42:00","10.2938919067383","-14.7884016036987","0","0","0.019998","0.823217796906829","0"
"3001","2023-06-01 06:43:00","10.293888092041","-14.7884063720703","0","0","0.099994","-0.156108637526631","0"
"3001","2023-06-01 06:44:00","10.2938776016235","-14.7884283065796","0","0","0.039996","-0.195406870171428","-0.0404571309685706"
"19310","2023-06-01 06:45:00","49.284008026123","-123.177688598633","0","0","0","-0.696758659742773","0"
"3001","2023-06-01 06:45:00","10.2938680648804","-14.7884578704834","0","0","0.039996","0.767805398255587","0.0577412717044354"
"3001","2023-06-01 06:46:00","10.293851852417","-14.7884855270386","0","0","0.079992","0.132859120890498","0"
"3001","2023-06-01 06:47:00","10.2938499450684","-14.7885084152222","0","0","0.059994","-0.694760640338063","0"
"3001","2023-06-01 06:48:00","10.2938575744629","-14.7885236740112","0","0","0.09999","0.977225983329117","0"
"3001","2023-06-01 06:49:00","10.2938423156738","-14.7885417938232","0","0","0.119992","-0.678149660304189","0"
"19310","2023-06-01 06:49:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 06:50:00","10.2938404083252","-14.7885675430298","0","0","0.09999","0.661089202202856","0"
"3001","2023-06-01 06:51:00","10.2938356399536","-14.7885761260986","0","0","0.019998","-0.0038645558059216","0"
"3001","2023-06-01 06:52:00","10.293815612793","-14.7885980606079","0","0","0.059994","0.347719169966876","0"
"3001","2023-06-01 06:53:00","10.2938137054443","-14.7886180877686","0","0","0.09999","-0.345112842693925","0"
"3001","2023-06-01 06:54:00","10.2938060760498","-14.7886343002319","0","0","0.09999","-0.524775612354279","0"
"3001","2023-06-01 06:55:00","10.2937755584717","-14.7886543273926","0","0","0.159996","-0.511447382345796","0"
"3001","2023-06-01 06:56:00","10.2937698364258","-14.7886695861816","0","0","0.119992","0.783065469749272","0"
"3001","2023-06-01 06:57:00","10.2937479019165","-14.7886896133423","0","0","0.099994","0.94374573212117","0"
"3001","2023-06-01 06:58:00","10.2937335968018","-14.7887182235718","0","0","0.079992","0.993480801396072","0"
"3001","2023-06-01 06:59:00","10.2937040328979","-14.788745880127","0","0","0.09999","0.30655353218317","0"
"19310","2023-06-01 07:00:00","49.2837142944336","-123.177833557129","0","0","0.0041134","0.185094189178199","0"
"3001","2023-06-01 07:00:00","10.2936878204346","-14.7887783050537","0","0","0.09999","-0.623713378980756","0"
"3001","2023-06-01 07:01:00","10.2936677932739","-14.788800239563","0","0","0.119992","1.25860660411417","0"
"19310","2023-06-01 07:01:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 07:02:00","10.2936458587646","-14.7888298034668","0","0","0.09999","0.423231333307922","0"
"3001","2023-06-01 07:03:00","10.2936038970947","-14.7888460159302","0","0","0.09999","1.29096968732774","0"
"3001","2023-06-01 07:04:00","10.2935781478882","-14.7888803482056","0","0","0.119992","1.18444586899132","0"
"3001","2023-06-01 07:05:00","10.2935438156128","-14.7889060974121","0","0","0.179994","0.839045878313482","0"
"3001","2023-06-01 07:06:00","10.2935037612915","-14.7889337539673","0","0","0.179994","-0.284701345674694","0"
"3001","2023-06-01 07:07:00","10.2934837341309","-14.7889842987061","0","0","0.09999","0.970462152548134","0"
"3001","2023-06-01 07:08:00","10.2934484481812","-14.7890195846558","0","0","0.09999","0.935337603837252","0"
"3001","2023-06-01 07:09:00","10.2934198379517","-14.7890462875366","0","0","0.139994","0.770868325419724","0"
"3001","2023-06-01 07:10:00","10.2933883666992","-14.7890739440918","0","0","0.079992","0.252774740383029","0"
"3001","2023-06-01 07:11:00","10.2933616638184","-14.7891082763672","0","0","0.199992","0.575062002800405","0"
"3001","2023-06-01 07:12:00","10.2933397293091","-14.7891340255737","0","0","0.179998","0.467284138128161","0"
"3001","2023-06-01 07:13:00","10.2933139801025","-14.7891683578491","0","0","0.219998","0.0910078695043921","0"
"19310","2023-06-01 07:13:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 07:14:00","10.2932863235474","-14.7891979217529","0","0","0.139994","-0.44375109039247","0"
"19310","2023-06-01 07:15:00","49.2835273742676","-123.178520202637","0","0","0.0752222","0.522594856843352","0"
"3001","2023-06-01 07:15:00","10.2932558059692","-14.7892198562622","0","0","0.139994","0.877871705964208","0"
"3001","2023-06-01 07:16:00","10.2932195663452","-14.7892503738403","0","0","0.09999","-0.0707792334258557","0"
"3001","2023-06-01 07:17:00","10.2931880950928","-14.7892780303955","0","0","0.179994","1.06137161497027","0"
"3001","2023-06-01 07:18:00","10.2931518554688","-14.7893161773682","0","0","0.219998","0.219400747492909","0"
"3001","2023-06-01 07:19:00","10.2931280136108","-14.7893476486206","0","0","0.259998","0.573381460085511","0"
"3001","2023-06-01 07:20:00","10.2930936813354","-14.7893543243408","0","0","0.139994","1.11335698869079","0"
"3001","2023-06-01 07:21:00","10.2930679321289","-14.7893762588501","0","0","0.09999","-0.692137682065368","0"
"3001","2023-06-01 07:22:00","10.2930383682251","-14.7893877029419","0","0","0.159996","-0.119658426567912","0"
"3001","2023-06-01 07:23:00","10.2930059432983","-14.7894115447998","0","0","0.179994","-0.603790862672031","0"
"19310","2023-06-01 07:24:00",NULL,NULL,NULL,NULL,NULL,NULL,"0.043321529775858"
"3001","2023-06-01 07:24:00","10.2929658889771","-14.7894239425659","0","0","0.139994","0.169312616623938","0"
"3001","2023-06-01 07:25:00","10.2929382324219","-14.7894582748413","0","0","0.2","1.22305214479566","0"
"3001","2023-06-01 07:26:00","10.2928924560547","-14.7894859313965","0","0","0.139994","-0.42272836919874","0"
"3001","2023-06-01 07:27:00","10.2928400039673","-14.789493560791","0","0","0.219994","0.460075712576508","0"
